frame_number,total_bbox,total_bbox_score,total_number,total_number_score
0,[263.95257568359375 876.4953002929688 353.3263854980469 906.1483154296875],[0.3526972532272339],,[0.12100878608142501]
5,[843.0053100585938 1114.048095703125 1010.0839233398438 1152.6302490234375],[0.35929226875305176],8348.00,[0.7843668274563055]
6,[833.9219970703125 1111.16748046875 1004.621337890625 1154.816162109375],[0.2828819751739502],8348.00,[0.7151180296115217]
12,[836.3785400390625 1111.590576171875 1009.656005859375 1154.9700927734375],[0.289946049451828],8346.00,[0.6021970778468264]
18,[832.912353515625 1159.0521240234375 1005.9166259765625 1198.990478515625],[0.2578679919242859],6348.00,[0.3993929903085277]
19,[836.6202392578125 1158.9466552734375 1012.21142578125 1200.1070556640625],[0.25193583965301514],5348.00,[0.49365557660383463]
23,[237.8992462158203 923.4347534179688 333.9422607421875 951.7216186523438],[0.42127612233161926],,[0.04284525994961413]
24,[234.5943603515625 921.4990234375 334.4832458496094 951.1179809570312],[0.3445277214050293],,[0.014254660766148937]
26,[247.01280212402344 912.4427490234375 338.8713073730469 944.66162109375],[0.3836376965045929],1,[0.0331044934459247]
27,[245.1317596435547 907.3493041992188 337.53143310546875 940.5062255859375],[0.422993004322052],,[0.11023993771529156]
28,[880.2328491210938 860.7523193359375 1008.5473022460938 895.3387451171875],[0.3044983744621277],,[0.19801141850046733]
29,[246.62448120117188 893.0663452148438 339.221923828125 926.5008544921875],[0.32972609996795654],,[0.024506317127877493]
30,[881.7691040039062 845.4395751953125 1013.2344360351562 879.7908935546875],[0.2817906439304352],,[0.1397776868512932]
33,[236.595703125 878.4734497070312 332.8480224609375 907.4663696289062],[0.3091476261615753],,[0.032476128194639894]
36,[218.6575927734375 879.8695678710938 317.2565002441406 907.4987182617188],[0.2585221230983734],,[0.12487983712374309]
38,[836.126220703125 1122.5430908203125 1014.2971801757812 1160.36572265625],[0.31948158144950867],8348.,[0.8743488298504586]
39,[836.0560913085938 1120.1031494140625 1013.1652221679688 1159.3184814453125],[0.36554253101348877],8348.00,[0.7942466453447483]
41,[234.07252502441406 875.819091796875 327.4027099609375 905.546630859375],[0.27537909150123596],,[0.1690526767539897]
46,[231.78121948242188 900.427978515625 318.3604431152344 928.1744995117188],[0.32228022813796997],,[0.07839090988628833]
47,[239.4660186767578 905.148193359375 317.76336669921875 933.8353271484375],[0.26692330837249756],,[0.2830629226555232]
49,[246.96629333496094 913.7012329101562 325.6587829589844 943.7459106445312],[0.32969650626182556],,[0.09615716938828524]
51,[240.25013732910156 914.30126953125 331.44488525390625 944.0313720703125],[0.2937619090080261],,[0.08260552588434346]
